filename,letters81,merged53,unbalanced42class,balanced42,Russian
4_4_801_20190729100957.png,4,4,4,-1.0,3.0
7_7_104_20190729083249.png,49,48,7,-1.0,5.0
33_33_155_20190729110648.png,33,33,33,-1.0,25.0
30_30_637_20190729105939.png,30,30,30,-1.0,-1.0
15_15_155_20190729084943.png,57,15,15,-1.0,12.0
24_24_1291_20190729104900.png,24,24,24,-1.0,19.0
16_16_57_20190729103504.png,16,16,16,-1.0,13.0
5_5_421_20190729082712.png,47,46,5,-1.0,-1.0
13_13_229_20190729084457.png,55,13,13,-1.0,11.0
3_3_684_20190729100713.png,3,3,3,-1.0,2.0
9_9_1264_20190729102252.png,9,9,9,-1.0,7.0
11_11_456_20190729102507.png,11,11,11,-1.0,9.0
30_31_161_20190729092832.png,72,31,31,-1.0,23.0
24_24_703_20190729104827.png,24,24,24,-1.0,19.0
1_1_1668_20190729100252.png,1,1,1,-1.0,-1.0
28_28_771_20190729092232.png,70,28,28,-1.0,21.0
7_7_147_20190729083250.png,49,48,7,-1.0,5.0
1_1_1796_20190729100253.png,1,1,1,-1.0,-1.0
20_20_350_20190729104201.png,20,20,20,-1.0,-1.0
7_7_100_20190729101645.png,7,7,7,-1.0,5.0
13_13_7_20190729084455.png,55,13,13,-1.0,11.0
11_11_36_20190729102441.png,11,11,11,-1.0,9.0
0_0_2104_20190729081537.png,42,42,0,-1.0,0.0
7_7_857_20190729101711.png,7,7,7,-1.0,5.0
2_2_2098_20190729100610.png,2,2,2,-1.0,1.0
23_23_565_20190729090923.png,65,23,23,-1.0,18.0
11_11_912_20190729102510.png,11,11,11,-1.0,9.0
34_36_235_20190729094202.png,76,36,36,-1.0,28.0
1_1_1479_20190729100225.png,1,1,1,-1.0,-1.0
6_6_762_20190729083014.png,48,47,6,-1.0,4.0
15_15_747_20190729085012.png,57,15,15,-1.0,12.0
31_31_517_20190729110344.png,31,31,31,-1.0,23.0
32_32_1054_20190729110540.png,32,32,32,-1.0,24.0
7_7_147_20190729101645.png,7,7,7,-1.0,5.0
0_0_750_20190729095844.png,0,0,0,-1.0,0.0
24_0_632_20190729091216.png,66,52,24,-1.0,19.0
11_11_1245_20190729102527.png,11,11,11,-1.0,9.0
30_31_773_20190729092926.png,72,31,31,-1.0,23.0
15_15_1336_20190729103315.png,15,15,15,-1.0,12.0
1_1_684_20190729100141.png,1,1,1,-1.0,-1.0
5_5_1416_20190729101149.png,5,5,5,-1.0,-1.0
15_15_791_20190729085012.png,57,15,15,-1.0,12.0
1_1_2133_20190729081942.png,43,1,1,-1.0,-1.0
25_25_1101_20190729105049.png,25,25,25,-1.0,20.0
23_23_395_20190729090922.png,65,23,23,-1.0,18.0
20_20_1765_20190729090343.png,62,20,20,-1.0,-1.0
1_1_414_20190729100112.png,1,1,1,-1.0,-1.0
5_5_1166_20190729101148.png,5,5,5,-1.0,-1.0
4_4_1275_20190729101023.png,4,4,4,-1.0,3.0
5_5_1873_20190729101222.png,5,5,5,-1.0,-1.0
40_40_189_20190729112213.png,40,40,40,-1.0,31.0
34_34_1596_20190729111058.png,34,34,34,-1.0,26.0
32_32_851_20190729110539.png,32,32,32,-1.0,24.0
9_9_496_20190729083812.png,51,9,9,-1.0,7.0
30_30_801_20190729110007.png,30,30,30,-1.0,-1.0
8_8_606_20190730082652.png,8,8,8,-1.0,6.0
23_23_1400_20190729104748.png,23,23,23,-1.0,18.0
2_2_926_20190729082104.png,44,43,2,-1.0,1.0
17_17_1994_20190729103753.png,17,17,17,-1.0,14.0
1_1_1986_20190729100310.png,1,1,1,-1.0,-1.0
6_6_1239_20190729083103.png,48,47,6,-1.0,4.0
20_20_1065_20190729104235.png,20,20,20,-1.0,-1.0
5_5_187_20190729101045.png,5,5,5,-1.0,-1.0
18_18_177_20190729085751.png,60,18,18,-1.0,-1.0
22_22_811_20190729090724.png,64,51,22,-1.0,17.0
36_39_939_20190729094921.png,78,39,39,-1.0,30.0
11_11_194_20190729102442.png,11,11,11,-1.0,9.0
21_21_1431_20190729104417.png,21,21,21,-1.0,16.0
15_15_853_20190729085042.png,57,15,15,-1.0,12.0
2_2_975_20190729100440.png,2,2,2,-1.0,1.0
18_18_124_20190729103821.png,18,18,18,-1.0,-1.0
9_9_1159_20190729102232.png,9,9,9,-1.0,7.0
20_20_138_20190729104200.png,20,20,20,-1.0,-1.0
36_36_1085_20190729111618.png,36,36,36,-1.0,28.0
2_2_1048_20190729082145.png,44,43,2,-1.0,1.0
30_30_1975_20190729110104.png,30,30,30,-1.0,-1.0
0_0_732_20190729081345.png,42,42,0,-1.0,0.0
24_24_1609_20190729091323.png,66,52,24,-1.0,19.0
11_11_1249_20190729084224.png,53,11,11,-1.0,9.0
18_18_1059_20190729085858.png,60,18,18,-1.0,-1.0
23_23_99_20190729090920.png,65,23,23,-1.0,18.0
8_8_2311_20190730082901.png,8,8,8,-1.0,6.0
1_1_1079_20190729081813.png,43,1,1,-1.0,-1.0
0_0_377_20190729095820.png,0,0,0,-1.0,0.0
17_17_177_20190729085522.png,59,17,17,-1.0,14.0
22_22_1257_20190729090825.png,64,51,22,-1.0,17.0
32_33_792_20190729093249.png,74,33,33,-1.0,25.0
2_2_1322_20190729082148.png,44,43,2,-1.0,1.0
23_23_1235_20190729104723.png,23,23,23,-1.0,18.0
4_4_485_20190729100937.png,4,4,4,-1.0,3.0
15_15_994_20190729085043.png,57,15,15,-1.0,12.0
23_23_413_20190729090922.png,65,23,23,-1.0,18.0
14_14_469_20190729084647.png,56,14,14,-1.0,-1.0
20_20_1650_20190729104300.png,20,20,20,-1.0,-1.0
23_23_1350_20190729104748.png,23,23,23,-1.0,18.0
18_18_1135_20190729103956.png,18,18,18,-1.0,-1.0
11_11_812_20190729102509.png,11,11,11,-1.0,9.0
11_11_440_20190729084120.png,53,11,11,-1.0,9.0
3_3_819_20190729100714.png,3,3,3,-1.0,2.0
18_18_1082_20190729103956.png,18,18,18,-1.0,-1.0
24_24_1105_20190729104859.png,24,24,24,-1.0,19.0
23_23_428_20190729090922.png,65,23,23,-1.0,18.0
14_27_1716_20190729084830.png,56,14,14,-1.0,-1.0
14_14_313_20190729084645.png,56,14,14,-1.0,-1.0
1_1_206_20190729100110.png,1,1,1,-1.0,-1.0
22_22_599_20190729090722.png,64,51,22,-1.0,17.0
28_28_517_20190729105533.png,28,28,28,-1.0,21.0
14_14_1174_20190729103129.png,14,14,14,-1.0,-1.0
15_15_2191_20190729103414.png,15,15,15,-1.0,12.0
6_6_828_20190729101424.png,6,6,6,-1.0,4.0
30_30_1978_20190729110104.png,30,30,30,-1.0,-1.0
8_8_1034_20190729083606.png,50,49,8,-1.0,6.0
5_5_1329_20190729101149.png,5,5,5,-1.0,-1.0
31_31_764_20190729110346.png,31,31,31,-1.0,23.0
33_33_1980_20190729110815.png,33,33,33,-1.0,25.0
27_27_185_20190729091858.png,69,27,27,-1.0,-1.0
22_22_1516_20190729090827.png,64,51,22,-1.0,17.0
14_14_335_20190729084646.png,56,14,14,-1.0,-1.0
31_31_97_20190729110304.png,31,31,31,-1.0,23.0
5_5_1468_20190729101149.png,5,5,5,-1.0,-1.0
0_0_697_20190729081345.png,42,42,0,-1.0,0.0
13_13_2234_20190729103004.png,13,13,13,-1.0,11.0
20_20_1588_20190729104300.png,20,20,20,-1.0,-1.0
3_3_2124_20190729100859.png,3,3,3,-1.0,2.0
27_27_2_20190729091831.png,69,27,27,-1.0,-1.0
10_10_694_20190729102358.png,10,10,10,-1.0,8.0
15_15_718_20190729103244.png,15,15,15,-1.0,12.0
24_0_1652_20190729091323.png,66,52,24,-1.0,19.0
0_0_498_20190729081316.png,42,42,0,-1.0,0.0
3_3_1231_20190729082401.png,45,44,3,-1.0,2.0
24_4_1135_20190729091257.png,66,52,24,-1.0,19.0
30_30_2847_20190729110205.png,30,30,30,-1.0,-1.0
28_28_419_20190729092143.png,70,28,28,-1.0,21.0
24_37_2004_20190729091356.png,66,52,24,-1.0,19.0
36_36_525_20190729111533.png,36,36,36,-1.0,28.0
7_23_1848_20190729083435.png,49,48,7,-1.0,5.0
15_15_2030_20190729103413.png,15,15,15,-1.0,12.0
11_11_511_20190729102508.png,11,11,11,-1.0,9.0
26_26_480_20190729091702.png,68,26,26,-1.0,-1.0
17_17_233_20190729085522.png,59,17,17,-1.0,14.0
36_39_435_20190729094823.png,78,39,39,-1.0,30.0
20_20_352_20190729104201.png,20,20,20,-1.0,-1.0
8_8_603_20190729083535.png,50,49,8,-1.0,6.0
32_33_602_20190729093247.png,74,33,33,-1.0,25.0
24_24_585_20190729091216.png,66,52,24,-1.0,19.0
36_39_390_20190729094822.png,78,39,39,-1.0,30.0
0_0_622_20190729095843.png,0,0,0,-1.0,0.0
14_14_317_20190729084645.png,56,14,14,-1.0,-1.0
1_1_811_20190729100142.png,1,1,1,-1.0,-1.0
11_12_1345_20190729102708.png,11,11,11,-1.0,9.0
3_3_323_20190729082255.png,45,44,3,-1.0,2.0
8_8_853_20190729083605.png,50,49,8,-1.0,6.0
0_15_1398_20190729081444.png,42,42,0,-1.0,0.0
24_0_552_20190729091216.png,66,52,24,-1.0,19.0
22_22_865_20190729090724.png,64,51,22,-1.0,17.0
1_1_967_20190729081813.png,43,1,1,-1.0,-1.0
2_2_808_20190729082053.png,44,43,2,-1.0,1.0
7_7_1787_20190729083435.png,49,48,7,-1.0,5.0
7_8_88_20190729083510.png,49,48,7,-1.0,5.0
5_5_1597_20190729082847.png,47,46,5,-1.0,-1.0
14_14_756_20190729084706.png,56,14,14,-1.0,-1.0
24_24_1077_20190729104859.png,24,24,24,-1.0,19.0
34_36_239_20190729094202.png,76,36,36,-1.0,28.0
5_5_2030_20190729101242.png,5,5,5,-1.0,-1.0
0_0_1256_20190729095933.png,0,0,0,-1.0,0.0
0_0_1693_20190729081509.png,42,42,0,-1.0,0.0
0_0_2835_20190729081629.png,42,42,0,-1.0,0.0
23_23_1265_20190729091010.png,65,23,23,-1.0,18.0
0_0_1377_20190729081444.png,42,42,0,-1.0,0.0
23_23_1880_20190729104755.png,23,23,23,-1.0,18.0
32_33_598_20190729093247.png,74,33,33,-1.0,25.0
24_24_10_20190729104803.png,24,24,24,-1.0,19.0
15_15_2360_20190729103415.png,15,15,15,-1.0,12.0
15_15_2237_20190729103414.png,15,15,15,-1.0,12.0
34_34_741_20190729110914.png,34,34,34,-1.0,26.0
31_31_866_20190729110346.png,31,31,31,-1.0,23.0
1_1_411_20190729081713.png,43,1,1,-1.0,-1.0
32_32_1297_20190729110621.png,32,32,32,-1.0,24.0
17_17_263_20190729103637.png,17,17,17,-1.0,14.0
11_11_537_20190729084125.png,53,11,11,-1.0,9.0
7_7_1303_20190729101749.png,7,7,7,-1.0,5.0
8_37_11_20190730082620.png,8,8,8,-1.0,6.0
0_0_310_20190729081315.png,42,42,0,-1.0,0.0
5_5_498_20190729082712.png,47,46,5,-1.0,-1.0
0_0_600_20190729095843.png,0,0,0,-1.0,0.0
2_2_2009_20190729100610.png,2,2,2,-1.0,1.0
3_3_2185_20190729100900.png,3,3,3,-1.0,2.0
28_28_107_20190729105510.png,28,28,28,-1.0,21.0
17_17_1087_20190729085635.png,59,17,17,-1.0,14.0
6_6_680_20190729101403.png,6,6,6,-1.0,4.0
23_23_587_20190729090923.png,65,23,23,-1.0,18.0
13_13_73_20190729084456.png,55,13,13,-1.0,11.0
0_0_2348_20190729081603.png,42,42,0,-1.0,0.0
15_15_439_20190729084945.png,57,15,15,-1.0,12.0
37_37_1756_20190730072630.png,37,37,37,-1.0,-1.0
5_5_1748_20190729082906.png,47,46,5,-1.0,-1.0
32_32_662_20190729110538.png,32,32,32,-1.0,24.0
33_33_81_20190729110648.png,33,33,33,-1.0,25.0
5_28_289_20190729082711.png,47,46,5,-1.0,-1.0
24_24_865_20190729104857.png,24,24,24,-1.0,19.0
20_20_434_20190729090149.png,62,20,20,-1.0,-1.0
1_1_1691_20190729100253.png,1,1,1,-1.0,-1.0
0_0_1868_20190729095959.png,0,0,0,-1.0,0.0
35_37_603_20190730072458.png,77,37,37,-1.0,-1.0
14_14_1040_20190729103128.png,14,14,14,-1.0,-1.0
3_3_173_20190729082254.png,45,44,3,-1.0,2.0
28_28_1861_20190729092413.png,70,28,28,-1.0,21.0
0_0_611_20190729095843.png,0,0,0,-1.0,0.0
13_13_2034_20190729102941.png,13,13,13,-1.0,11.0
2_2_387_20190729082051.png,44,43,2,-1.0,1.0
11_11_1098_20190729084417.png,53,11,11,-1.0,9.0
34_36_514_20190729094233.png,76,36,36,-1.0,28.0
23_23_67_20190729104644.png,23,23,23,-1.0,18.0
38_38_1506_20190729111903.png,38,38,38,-1.0,29.0
7_7_1854_20190729101809.png,7,7,7,-1.0,5.0
34_36_163_20190729094202.png,76,36,36,-1.0,28.0
36_39_168_20190729094749.png,78,39,39,-1.0,30.0
28_28_313_20190729105531.png,28,28,28,-1.0,21.0
33_33_813_20190729110716.png,33,33,33,-1.0,25.0
11_12_866_20190729102630.png,11,11,11,-1.0,9.0
3_3_471_20190729100711.png,3,3,3,-1.0,2.0
15_15_1890_20190729085210.png,57,15,15,-1.0,12.0
20_20_378_20190729104201.png,20,20,20,-1.0,-1.0
14_14_546_20190729084648.png,56,14,14,-1.0,-1.0
0_0_1112_20190729095932.png,0,0,0,-1.0,0.0
33_33_1871_20190729110815.png,33,33,33,-1.0,25.0
20_20_1114_20190729104235.png,20,20,20,-1.0,-1.0
6_6_865_20190729101424.png,6,6,6,-1.0,4.0
17_17_1276_20190729103731.png,17,17,17,-1.0,14.0
15_15_2372_20190729103415.png,15,15,15,-1.0,12.0
7_8_1243_20190729083639.png,49,48,7,-1.0,5.0
15_15_1006_20190729085043.png,57,15,15,-1.0,12.0
24_24_1579_20190729091323.png,66,52,24,-1.0,19.0
8_8_808_20190729083604.png,50,49,8,-1.0,6.0
27_27_108_20190729105254.png,27,27,27,-1.0,-1.0
14_18_1177_20190729084756.png,56,14,14,-1.0,-1.0
15_15_1559_20190729085138.png,57,15,15,-1.0,12.0
2_2_1107_20190729082146.png,44,43,2,-1.0,1.0
33_34_999_20190729093513.png,75,34,34,-1.0,26.0
18_18_1159_20190729085859.png,60,18,18,-1.0,-1.0
15_15_2395_20190729103415.png,15,15,15,-1.0,12.0
24_24_1873_20190729104924.png,24,24,24,-1.0,19.0
28_28_579_20190729105603.png,28,28,28,-1.0,21.0
29_29_1184_20190729105909.png,29,29,29,-1.0,22.0
36_36_991_20190729111618.png,36,36,36,-1.0,28.0
6_6_161_20190729082937.png,48,47,6,-1.0,4.0
7_7_926_20190729101747.png,7,7,7,-1.0,5.0
11_11_122_20190729102551.png,11,11,11,-1.0,9.0
5_5_375_20190729082712.png,47,46,5,-1.0,-1.0
11_11_243_20190729102551.png,11,11,11,-1.0,9.0
33_33_922_20190729110743.png,33,33,33,-1.0,25.0
4_4_1280_20190729101023.png,4,4,4,-1.0,3.0
6_6_1334_20190729101450.png,6,6,6,-1.0,4.0
5_5_1974_20190729101223.png,5,5,5,-1.0,-1.0
7_7_736_20190729083409.png,49,48,7,-1.0,5.0
28_28_1580_20190729092351.png,70,28,28,-1.0,21.0
1_1_1580_20190729081850.png,43,1,1,-1.0,-1.0
13_13_1488_20190729102937.png,13,13,13,-1.0,11.0
31_32_436_20190729093122.png,73,32,32,-1.0,24.0
7_7_574_20190729083314.png,49,48,7,-1.0,5.0
19_19_582_20190729104117.png,19,19,19,-1.0,15.0
6_6_1313_20190729083103.png,48,47,6,-1.0,4.0
39_39_221_20190729112007.png,39,39,39,-1.0,30.0
17_17_1375_20190729103732.png,17,17,17,-1.0,14.0
3_3_2142_20190729100900.png,3,3,3,-1.0,2.0
11_11_1792_20190729102729.png,11,11,11,-1.0,9.0
34_34_4_20190729110834.png,34,34,34,-1.0,26.0
37_37_345_20190730072220.png,37,37,37,-1.0,-1.0
31_31_1245_20190729110358.png,31,31,31,-1.0,23.0
6_6_248_20190729082938.png,48,47,6,-1.0,4.0
3_3_1161_20190729082400.png,45,44,3,-1.0,2.0
33_33_1916_20190729110815.png,33,33,33,-1.0,25.0
18_14_151_20190729085718.png,60,18,18,-1.0,-1.0
24_24_1271_20190729104900.png,24,24,24,-1.0,19.0
8_37_2381_20190730082901.png,8,8,8,-1.0,6.0
23_23_787_20190729104706.png,23,23,23,-1.0,18.0
39_39_378_20190729112048.png,39,39,39,-1.0,30.0
4_4_940_20190729100958.png,4,4,4,-1.0,3.0
28_28_1183_20190729105634.png,28,28,28,-1.0,21.0
37_40_799_20190729095121.png,79,40,40,-1.0,31.0
5_5_2015_20190729101242.png,5,5,5,-1.0,-1.0
2_2_297_20190729082018.png,44,43,2,-1.0,1.0
0_0_1933_20190729100000.png,0,0,0,-1.0,0.0
10_10_1340_20190729084042.png,52,50,10,-1.0,8.0
24_24_1614_20190729104912.png,24,24,24,-1.0,19.0
38_38_2049_20190729111928.png,38,38,38,-1.0,29.0
0_0_1615_20190729095936.png,0,0,0,-1.0,0.0
39_39_298_20190729112008.png,39,39,39,-1.0,30.0
5_5_1560_20190729082847.png,47,46,5,-1.0,-1.0
2_3_1617_20190729082227.png,44,43,2,-1.0,1.0
36_39_962_20190729094921.png,78,39,39,-1.0,30.0
15_15_1792_20190729085209.png,57,15,15,-1.0,12.0
30_30_720_20190729105939.png,30,30,30,-1.0,-1.0
24_24_29_20190729104803.png,24,24,24,-1.0,19.0
9_24_445_20190729083811.png,51,9,9,-1.0,7.0
6_28_1463_20190729083104.png,48,47,6,-1.0,4.0
20_20_162_20190729090147.png,62,20,20,-1.0,-1.0
20_20_61_20190729090146.png,62,20,20,-1.0,-1.0
2_5_1801_20190729082228.png,44,43,2,-1.0,1.0
8_8_2201_20190730082900.png,8,8,8,-1.0,6.0
20_20_1287_20190729104236.png,20,20,20,-1.0,-1.0
16_16_1082_20190729103605.png,16,16,16,-1.0,13.0
15_15_1258_20190729085136.png,57,15,15,-1.0,12.0
36_36_1853_20190729111646.png,36,36,36,-1.0,28.0
23_23_1345_20190729104748.png,23,23,23,-1.0,18.0
15_15_1139_20190729103314.png,15,15,15,-1.0,12.0
31_31_1020_20190729110347.png,31,31,31,-1.0,23.0
36_39_554_20190729094824.png,78,39,39,-1.0,30.0
1_1_1618_20190729081850.png,43,1,1,-1.0,-1.0
1_1_499_20190729100112.png,1,1,1,-1.0,-1.0
34_34_1368_20190729111009.png,34,34,34,-1.0,26.0
4_4_918_20190729100958.png,4,4,4,-1.0,3.0
13_13_147_20190729102747.png,13,13,13,-1.0,11.0
31_31_587_20190729110345.png,31,31,31,-1.0,23.0
1_1_1930_20190729100310.png,1,1,1,-1.0,-1.0
31_31_492_20190729110344.png,31,31,31,-1.0,23.0
15_15_1933_20190729103412.png,15,15,15,-1.0,12.0
9_9_694_20190729102208.png,9,9,9,-1.0,7.0
23_23_329_20190729104645.png,23,23,23,-1.0,18.0
33_34_530_20190729093355.png,75,34,34,-1.0,26.0
35_35_1076_20190729111308.png,35,35,35,-1.0,27.0
33_33_1978_20190729110815.png,33,33,33,-1.0,25.0
1_1_1571_20190729081850.png,43,1,1,-1.0,-1.0
0_0_1118_20190729095932.png,0,0,0,-1.0,0.0
20_20_592_20190729090225.png,62,20,20,-1.0,-1.0
5_5_1502_20190729082835.png,47,46,5,-1.0,-1.0
8_8_388_20190729083511.png,50,49,8,-1.0,6.0
28_40_1773_20190729105744.png,28,28,28,-1.0,21.0
20_20_585_20190729104233.png,20,20,20,-1.0,-1.0
20_20_762_20190729090226.png,62,20,20,-1.0,-1.0
3_3_181_20190729100634.png,3,3,3,-1.0,2.0
20_20_457_20190729104201.png,20,20,20,-1.0,-1.0
7_7_1028_20190729083411.png,49,48,7,-1.0,5.0
2_2_1245_20190729082147.png,44,43,2,-1.0,1.0
31_31_462_20190729110344.png,31,31,31,-1.0,23.0
9_9_310_20190729083755.png,51,9,9,-1.0,7.0
6_6_807_20190729083014.png,48,47,6,-1.0,4.0
28_28_6_20190729105509.png,28,28,28,-1.0,21.0
24_24_550_20190729104826.png,24,24,24,-1.0,19.0
30_30_2162_20190729110143.png,30,30,30,-1.0,-1.0
24_24_535_20190729104826.png,24,24,24,-1.0,19.0
7_7_1446_20190729101750.png,7,7,7,-1.0,5.0
4_4_958_20190729100958.png,4,4,4,-1.0,3.0
23_23_901_20190729104707.png,23,23,23,-1.0,18.0
3_3_1086_20190729100748.png,3,3,3,-1.0,2.0
26_26_173_20190729105115.png,26,26,26,-1.0,-1.0
22_22_1164_20190729104558.png,22,22,22,-1.0,17.0
0_0_2474_20190729081604.png,42,42,0,-1.0,0.0
28_28_460_20190729105532.png,28,28,28,-1.0,21.0
5_5_1729_20190729101208.png,5,5,5,-1.0,-1.0
30_30_2362_20190729110144.png,30,30,30,-1.0,-1.0
1_1_554_20190729081738.png,43,1,1,-1.0,-1.0
16_16_963_20190729103600.png,16,16,16,-1.0,13.0
27_27_1409_20190729105445.png,27,27,27,-1.0,-1.0
4_4_891_20190729082542.png,46,45,4,-1.0,3.0
31_31_917_20190729110347.png,31,31,31,-1.0,23.0
8_8_2046_20190729083725.png,50,49,8,-1.0,6.0
24_24_982_20190729091219.png,66,52,24,-1.0,19.0
17_17_872_20190729085614.png,59,17,17,-1.0,14.0
16_16_199_20190729103505.png,16,16,16,-1.0,13.0
15_15_2030_20190729085211.png,57,15,15,-1.0,12.0
18_18_460_20190729085754.png,60,18,18,-1.0,-1.0
15_15_731_20190729085011.png,57,15,15,-1.0,12.0
28_28_1547_20190729092351.png,70,28,28,-1.0,21.0
15_15_1108_20190729103314.png,15,15,15,-1.0,12.0
4_4_1018_20190729101021.png,4,4,4,-1.0,3.0
9_9_532_20190729083812.png,51,9,9,-1.0,7.0
34_34_202_20190729110836.png,34,34,34,-1.0,26.0
1_1_1617_20190729081850.png,43,1,1,-1.0,-1.0
24_24_383_20190729091135.png,66,52,24,-1.0,19.0
35_37_488_20190730072457.png,77,37,37,-1.0,-1.0
13_13_565_20190729084544.png,55,13,13,-1.0,11.0
25_25_11_20190729104950.png,25,25,25,-1.0,20.0
23_23_179_20190729090921.png,65,23,23,-1.0,18.0
15_15_250_20190729103215.png,15,15,15,-1.0,12.0
23_23_760_20190729090945.png,65,23,23,-1.0,18.0
24_24_162_20190729104804.png,24,24,24,-1.0,19.0
13_13_504_20190729084543.png,55,13,13,-1.0,11.0
26_26_757_20190729091704.png,68,26,26,-1.0,-1.0
5_5_493_20190729101108.png,5,5,5,-1.0,-1.0
27_27_1439_20190729105446.png,27,27,27,-1.0,-1.0
23_23_1198_20190729104723.png,23,23,23,-1.0,18.0
8_8_1991_20190729083725.png,50,49,8,-1.0,6.0
15_15_1023_20190729103314.png,15,15,15,-1.0,12.0
8_8_697_20190729083535.png,50,49,8,-1.0,6.0
19_19_173_20190729085949.png,61,19,19,-1.0,15.0
18_18_528_20190729103851.png,18,18,18,-1.0,-1.0
7_8_1266_20190729083639.png,49,48,7,-1.0,5.0
5_5_521_20190729101108.png,5,5,5,-1.0,-1.0
26_26_52_20190729091610.png,68,26,26,-1.0,-1.0
16_16_384_20190729103527.png,16,16,16,-1.0,13.0
0_0_1433_20190729095935.png,0,0,0,-1.0,0.0
6_6_1231_20190729101449.png,6,6,6,-1.0,4.0
35_35_617_20190729111221.png,35,35,35,-1.0,27.0
26_26_808_20190729105212.png,26,26,26,-1.0,-1.0
15_15_654_20190729103243.png,15,15,15,-1.0,12.0
22_22_629_20190729104518.png,22,22,22,-1.0,17.0
22_22_468_20190729090722.png,64,51,22,-1.0,17.0
13_13_1249_20190729102840.png,13,13,13,-1.0,11.0
30_30_2031_20190729110109.png,30,30,30,-1.0,-1.0
27_27_241_20190729105318.png,27,27,27,-1.0,-1.0
34_34_653_20190729110914.png,34,34,34,-1.0,26.0
13_13_213_20190729084457.png,55,13,13,-1.0,11.0
28_28_1042_20190729105633.png,28,28,28,-1.0,21.0
4_4_1406_20190729101024.png,4,4,4,-1.0,3.0
28_28_1752_20190729092353.png,70,28,28,-1.0,21.0
22_22_1394_20190729090826.png,64,51,22,-1.0,17.0
0_0_2275_20190729100021.png,0,0,0,-1.0,0.0
0_0_941_20190729081441.png,42,42,0,-1.0,0.0
24_24_1908_20190729091344.png,66,52,24,-1.0,19.0
32_33_636_20190729093247.png,74,33,33,-1.0,25.0
27_27_456_20190729105320.png,27,27,27,-1.0,-1.0
1_1_1833_20190729081916.png,43,1,1,-1.0,-1.0
15_15_1025_20190729103314.png,15,15,15,-1.0,12.0
2_2_199_20190729082008.png,44,43,2,-1.0,1.0
20_20_408_20190729090149.png,62,20,20,-1.0,-1.0
40_40_1146_20190729112302.png,40,40,40,-1.0,31.0
20_20_70_20190729104159.png,20,20,20,-1.0,-1.0
36_39_998_20190729094922.png,78,39,39,-1.0,30.0
15_15_1703_20190729103411.png,15,15,15,-1.0,12.0
31_31_1139_20190729110348.png,31,31,31,-1.0,23.0
13_13_1279_20190729102840.png,13,13,13,-1.0,11.0
17_17_38_20190729085520.png,59,17,17,-1.0,14.0
30_30_2426_20190729110145.png,30,30,30,-1.0,-1.0
16_16_175_20190729103505.png,16,16,16,-1.0,13.0
30_31_815_20190729092927.png,72,31,31,-1.0,23.0
15_15_2058_20190729103413.png,15,15,15,-1.0,12.0
17_17_1098_20190729103730.png,17,17,17,-1.0,14.0
15_15_785_20190729103244.png,15,15,15,-1.0,12.0
15_15_1651_20190729103411.png,15,15,15,-1.0,12.0
8_8_1934_20190730082858.png,8,8,8,-1.0,6.0
11_11_411_20190729102507.png,11,11,11,-1.0,9.0
11_11_1172_20190729084224.png,53,11,11,-1.0,9.0
0_0_1754_20190729081509.png,42,42,0,-1.0,0.0
20_20_1188_20190729104236.png,20,20,20,-1.0,-1.0
14_31_412_20190729103050.png,14,14,14,-1.0,-1.0
0_0_1446_20190729095935.png,0,0,0,-1.0,0.0
33_33_1791_20190729110814.png,33,33,33,-1.0,25.0
20_20_878_20190729104234.png,20,20,20,-1.0,-1.0
2_2_1591_20190729100539.png,2,2,2,-1.0,1.0
0_0_293_20190729095819.png,0,0,0,-1.0,0.0
15_15_497_20190729103217.png,15,15,15,-1.0,12.0
13_13_1834_20190729102939.png,13,13,13,-1.0,11.0
28_28_1369_20190729092320.png,70,28,28,-1.0,21.0
2_5_1867_20190729082228.png,44,43,2,-1.0,1.0
17_17_491_20190729085535.png,59,17,17,-1.0,14.0
2_2_152_20190729100344.png,2,2,2,-1.0,1.0
33_34_50_20190729093313.png,75,34,34,-1.0,26.0
28_28_1615_20190729105713.png,28,28,28,-1.0,21.0
0_0_1025_20190729081442.png,42,42,0,-1.0,0.0
27_27_321_20190729091859.png,69,27,27,-1.0,-1.0
9_9_242_20190729083754.png,51,9,9,-1.0,7.0
12_12_735_20190729084353.png,54,12,12,-1.0,10.0
15_15_735_20190729085011.png,57,15,15,-1.0,12.0
30_30_2585_20190729110146.png,30,30,30,-1.0,-1.0
7_7_361_20190729101647.png,7,7,7,-1.0,5.0
16_16_1255_20190729103616.png,16,16,16,-1.0,13.0
9_9_768_20190729083848.png,51,9,9,-1.0,7.0
7_23_1310_20190729083639.png,49,48,7,-1.0,5.0
18_18_842_20190729085837.png,60,18,18,-1.0,-1.0
20_20_469_20190729090149.png,62,20,20,-1.0,-1.0
10_10_462_20190729102357.png,10,10,10,-1.0,8.0
8_8_1004_20190729083606.png,50,49,8,-1.0,6.0
31_31_367_20190729110306.png,31,31,31,-1.0,23.0
22_22_1041_20190729104549.png,22,22,22,-1.0,17.0
15_15_1728_20190729103411.png,15,15,15,-1.0,12.0
8_8_1236_20190730082727.png,8,8,8,-1.0,6.0
1_1_441_20190729100112.png,1,1,1,-1.0,-1.0
35_35_1591_20190729111359.png,35,35,35,-1.0,27.0
17_17_327_20190729085523.png,59,17,17,-1.0,14.0
