filename,letters81,merged53,unbalanced42class,balanced42,Russian
8_8_2071_20190730082859.png,8,8,8,-1.0,6.0
1_1_1855_20190729100254.png,1,1,1,-1.0,-1.0
3_3_626_201907291007130.png,3,3,3,-1.0,2.0
20_20_1643_20190729104300.png,20,20,20,-1.0,-1.0
7_7_826_20190729101711.png,7,7,7,-1.0,5.0
5_5_1196_20190729101148.png,5,5,5,-1.0,-1.0
3_3_2_20190729082253.png,45,44,3,-1.0,2.0
1_1_1510_20190729081839.png,43,1,1,-1.0,-1.0
31_32_588_20190729093123.png,73,32,32,-1.0,24.0
1_1_944_20190729081812.png,43,1,1,-1.0,-1.0
5_5_256_20190729082653.png,47,46,5,-1.0,-1.0
24_24_883_20190729104857.png,24,24,24,-1.0,19.0
36_39_836_20190729094845.png,78,39,39,-1.0,30.0
35_37_1215_20190730072607.png,77,37,37,-1.0,-1.0
16_16_1172_20190729103616.png,16,16,16,-1.0,13.0
25_25_384_20190729091515.png,67,25,25,-1.0,20.0
2_5_2071_20190729082230.png,44,43,2,-1.0,1.0
18_14_1188_20190729103957.png,18,18,18,-1.0,-1.0
13_13_2055_20190729102941.png,13,13,13,-1.0,11.0
15_15_708_20190729103244.png,15,15,15,-1.0,12.0
28_28_379_20190729105532.png,28,28,28,-1.0,21.0
28_28_1767_20190729092353.png,70,28,28,-1.0,21.0
30_30_1700_20190729110043.png,30,30,30,-1.0,-1.0
0_0_932_20190729095931.png,0,0,0,-1.0,0.0
6_6_1370_20190729083104.png,48,47,6,-1.0,4.0
3_3_1298_20190729082420.png,45,44,3,-1.0,2.0
28_28_152_20190729092113.png,70,28,28,-1.0,21.0
19_19_743_20190729090024.png,61,19,19,-1.0,15.0
33_34_278_20190729093353.png,75,34,34,-1.0,26.0
8_8_1053_20190730082726.png,8,8,8,-1.0,6.0
24_24_937_20190729091218.png,66,52,24,-1.0,19.0
15_15_1195_20190729103315.png,15,15,15,-1.0,12.0
24_24_1478_20190729091322.png,66,52,24,-1.0,19.0
2_2_158_20190729082008.png,44,43,2,-1.0,1.0
0_0_1801_20190729095959.png,0,0,0,-1.0,0.0
23_23_1307_20190729104747.png,23,23,23,-1.0,18.0
24_24_1510_20190729091322.png,66,52,24,-1.0,19.0
15_15_1500_20190729085138.png,57,15,15,-1.0,12.0
5_5_1376_20190729101149.png,5,5,5,-1.0,-1.0
30_30_2776_20190729110205.png,30,30,30,-1.0,-1.0
2_2_850_20190729100438.png,2,2,2,-1.0,1.0
10_10_395_20190729102356.png,10,10,10,-1.0,8.0
7_7_620_20190729083408.png,49,48,7,-1.0,5.0
5_5_843_20190729101122.png,5,5,5,-1.0,-1.0
19_19_562_20190729090023.png,61,19,19,-1.0,15.0
33_33_612_20190729110715.png,33,33,33,-1.0,25.0
32_33_786_20190729093249.png,74,33,33,-1.0,25.0
16_16_253_20190729103526.png,16,16,16,-1.0,13.0
27_27_509_20190729091922.png,69,27,27,-1.0,-1.0
15_15_2130_20190729085218.png,57,15,15,-1.0,12.0
6_7_1901_20190729083133.png,48,47,6,-1.0,4.0
11_11_1280_20190729084224.png,53,11,11,-1.0,9.0
1_1_246_20190729081712.png,43,1,1,-1.0,-1.0
6_6_653_20190729101403.png,6,6,6,-1.0,4.0
14_14_1180_20190729103129.png,14,14,14,-1.0,-1.0
11_11_71_20190729084117.png,53,11,11,-1.0,9.0
5_5_1318_20190729101149.png,5,5,5,-1.0,-1.0
14_13_1199_20190729103129.png,14,14,14,-1.0,-1.0
0_0_1814_20190729095959.png,0,0,0,-1.0,0.0
17_17_514_20190729103652.png,17,17,17,-1.0,14.0
37_40_517_20190729095029.png,79,40,40,-1.0,31.0
30_30_697_20190729105939.png,30,30,30,-1.0,-1.0
7_7_1188_20190729083412.png,49,48,7,-1.0,5.0
32_32_1333_20190729110621.png,32,32,32,-1.0,24.0
30_30_22_20190729105925.png,30,30,30,-1.0,-1.0
20_20_357_20190729104201.png,20,20,20,-1.0,-1.0
31_31_121_20190729110304.png,31,31,31,-1.0,23.0
0_0_1756_20190729095937.png,0,0,0,-1.0,0.0
24_24_424_20190729091136.png,66,52,24,-1.0,19.0
5_5_601_20190729082732.png,47,46,5,-1.0,-1.0
1_1_924_20190729081812.png,43,1,1,-1.0,-1.0
24_24_1227_20190729104859.png,24,24,24,-1.0,19.0
6_40_1317_20190729083103.png,48,47,6,-1.0,4.0
14_14_486_20190729084647.png,56,14,14,-1.0,-1.0
22_22_449_20190729090721.png,64,51,22,-1.0,17.0
7_7_307_20190729101646.png,7,7,7,-1.0,5.0
2_3_1806_20190729082228.png,44,43,2,-1.0,1.0
14_14_1298_20190729084757.png,56,14,14,-1.0,-1.0
5_5_1028_20190729082801.png,47,46,5,-1.0,-1.0
6_6_901_20190729083015.png,48,47,6,-1.0,4.0
28_28_1089_20190729105634.png,28,28,28,-1.0,21.0
15_15_1943_20190729085210.png,57,15,15,-1.0,12.0
26_26_291_20190729091700.png,68,26,26,-1.0,-1.0
6_6_1500_20190729101533.png,6,6,6,-1.0,4.0
1_1_1228_20190729100224.png,1,1,1,-1.0,-1.0
13_13_1565_20190729102938.png,13,13,13,-1.0,11.0
11_11_126_20190729084117.png,53,11,11,-1.0,9.0
2_2_24_20190729082007.png,44,43,2,-1.0,1.0
28_28_455_20190729105532.png,28,28,28,-1.0,21.0
8_8_2509_20190730082915.png,8,8,8,-1.0,6.0
9_9_1101_20190729102223.png,9,9,9,-1.0,7.0
30_30_2668_20190729110204.png,30,30,30,-1.0,-1.0
15_15_732_20190729085011.png,57,15,15,-1.0,12.0
7_7_416_20190729101647.png,7,7,7,-1.0,5.0
8_8_414_20190730082650.png,8,8,8,-1.0,6.0
8_8_2034_20190729083725.png,50,49,8,-1.0,6.0
18_18_801_20190729103920.png,18,18,18,-1.0,-1.0
24_24_1293_20190729104900.png,24,24,24,-1.0,19.0
15_15_783_20190729103244.png,15,15,15,-1.0,12.0
6_6_523_20190729101401.png,6,6,6,-1.0,4.0
2_2_272_20190729082009.png,44,43,2,-1.0,1.0
0_0_1452_20190729095935.png,0,0,0,-1.0,0.0
1_1_1418_20190729100225.png,1,1,1,-1.0,-1.0
3_3_2163_20190729100900.png,3,3,3,-1.0,2.0
1_1_1804_20190729081916.png,43,1,1,-1.0,-1.0
38_38_841_20190729111900.png,38,38,38,-1.0,29.0
0_15_861_20190729081440.png,42,42,0,-1.0,0.0
30_30_2653_20190729110146.png,30,30,30,-1.0,-1.0
23_23_945_20190729090946.png,65,23,23,-1.0,18.0
0_0_808_20190729095844.png,0,0,0,-1.0,0.0
35_37_1289_20190730072607.png,77,37,37,-1.0,-1.0
15_15_337_20190729084944.png,57,15,15,-1.0,12.0
5_5_2215_20190729101243.png,5,5,5,-1.0,-1.0
7_7_1570_20190729083414.png,49,48,7,-1.0,5.0
18_18_1555_20190729104012.png,18,18,18,-1.0,-1.0
30_30_979_20190729110008.png,30,30,30,-1.0,-1.0
28_28_1337_20190729092307.png,70,28,28,-1.0,21.0
9_9_314_20190729102139.png,9,9,9,-1.0,7.0
33_33_712_20190729110716.png,33,33,33,-1.0,25.0
30_31_67_20190729092832.png,72,31,31,-1.0,23.0
2_2_484_20190729082051.png,44,43,2,-1.0,1.0
32_32_457_20190729110506.png,32,32,32,-1.0,24.0
20_20_1263_20190729090306.png,62,20,20,-1.0,-1.0
27_27_1453_20190729105446.png,27,27,27,-1.0,-1.0
0_0_1339_20190729081444.png,42,42,0,-1.0,0.0
6_6_1236_20190729083103.png,48,47,6,-1.0,4.0
30_31_1081_20190729093002.png,72,31,31,-1.0,23.0
0_0_1325_20190729081444.png,42,42,0,-1.0,0.0
3_3_1029_20190729100748.png,3,3,3,-1.0,2.0
17_17_272_20190729085523.png,59,17,17,-1.0,14.0
30_30_2838_20190729110205.png,30,30,30,-1.0,-1.0
23_23_1059_20190729104722.png,23,23,23,-1.0,18.0
0_0_1949_20190729081511.png,42,42,0,-1.0,0.0
28_28_1172_20190729105634.png,28,28,28,-1.0,21.0
24_24_998_20190729091219.png,66,52,24,-1.0,19.0
15_15_1838_20190729085209.png,57,15,15,-1.0,12.0
18_18_1250_20190729103957.png,18,18,18,-1.0,-1.0
11_11_1146_20190729102519.png,11,11,11,-1.0,9.0
10_10_652_20190729084030.png,52,50,10,-1.0,8.0
1_1_1566_20190729100252.png,1,1,1,-1.0,-1.0
5_5_1097_20190729082801.png,47,46,5,-1.0,-1.0
7_7_1335_20190729083413.png,49,48,7,-1.0,5.0
36_39_1205_20190729094923.png,78,39,39,-1.0,30.0
17_17_311_20190729085523.png,59,17,17,-1.0,14.0
14_14_205_20190729084610.png,56,14,14,-1.0,-1.0
15_15_1519_20190729103410.png,15,15,15,-1.0,12.0
7_7_1293_20190729083413.png,49,48,7,-1.0,5.0
15_15_1594_20190729085139.png,57,15,15,-1.0,12.0
24_24_416_20190729091136.png,66,52,24,-1.0,19.0
32_33_692_20190729093248.png,74,33,33,-1.0,25.0
1_1_1082_20190729100223.png,1,1,1,-1.0,-1.0
6_6_2254_20190729083203.png,48,47,6,-1.0,4.0
31_32_676_20190729093124.png,73,32,32,-1.0,24.0
3_3_261_20190729100635.png,3,3,3,-1.0,2.0
39_39_68_20190729112006.png,39,39,39,-1.0,30.0
24_24_1752_20190729104919.png,24,24,24,-1.0,19.0
38_41_266_20190729095224.png,80,41,41,-1.0,32.0
3_3_1956_20190729100858.png,3,3,3,-1.0,2.0
5_5_530_20190729101108.png,5,5,5,-1.0,-1.0
28_28_551_20190729092201.png,70,28,28,-1.0,21.0
16_16_185_20190729085315.png,58,16,16,-1.0,13.0
28_28_1709_20190729092353.png,70,28,28,-1.0,21.0
23_23_1678_20190729104749.png,23,23,23,-1.0,18.0
20_20_647_20190729104233.png,20,20,20,-1.0,-1.0
34_34_1803_20190729111059.png,34,34,34,-1.0,26.0
31_31_903_20190729110347.png,31,31,31,-1.0,23.0
22_22_181_20190729090640.png,64,51,22,-1.0,17.0
1_1_35_20190729100109.png,1,1,1,-1.0,-1.0
17_17_323_20190729085523.png,59,17,17,-1.0,14.0
13_13_1051_20190729102839.png,13,13,13,-1.0,11.0
2_2_2044_20190729100610.png,2,2,2,-1.0,1.0
7_7_1204_20190729101749.png,7,7,7,-1.0,5.0
33_34_853_20190729093512.png,75,34,34,-1.0,26.0
5_5_1951_20190729101223.png,5,5,5,-1.0,-1.0
36_39_310_20190729094750.png,78,39,39,-1.0,30.0
10_10_561_20190729102357.png,10,10,10,-1.0,8.0
14_20_312_20190729103050.png,14,14,14,-1.0,-1.0
18_14_417_20190729103851.png,18,18,18,-1.0,-1.0
19_19_50_20190729085948.png,61,19,19,-1.0,15.0
0_0_1452_20190729081445.png,42,42,0,-1.0,0.0
16_16_872_20190729103600.png,16,16,16,-1.0,13.0
7_8_1705_20190729083434.png,49,48,7,-1.0,5.0
34_34_1053_20190729110948.png,34,34,34,-1.0,26.0
24_24_147_20190729104803.png,24,24,24,-1.0,19.0
30_30_339_20190729105926.png,30,30,30,-1.0,-1.0
1_1_2043_20190729100311.png,1,1,1,-1.0,-1.0
1_1_1393_20190729081839.png,43,1,1,-1.0,-1.0
13_13_227_20190729102748.png,13,13,13,-1.0,11.0
17_17_1007_20190729103730.png,17,17,17,-1.0,14.0
32_32_925_20190729110539.png,32,32,32,-1.0,24.0
38_38_1434_20190729111903.png,38,38,38,-1.0,29.0
15_15_535_20190729103217.png,15,15,15,-1.0,12.0
3_3_1880_20190729100857.png,3,3,3,-1.0,2.0
1_1_2140_20190729100311.png,1,1,1,-1.0,-1.0
4_4_458_20190729082515.png,46,45,4,-1.0,3.0
6_6_2094_20190729083202.png,48,47,6,-1.0,4.0
37_40_697_20190729095047.png,79,40,40,-1.0,31.0
8_8_422_20190730082650.png,8,8,8,-1.0,6.0
3_3_220_20190729082255.png,45,44,3,-1.0,2.0
24_24_124_20190729091133.png,66,52,24,-1.0,19.0
36_39_945_20190729094921.png,78,39,39,-1.0,30.0
3_3_1296_20190729082420.png,45,44,3,-1.0,2.0
8_8_785_20190729083604.png,50,49,8,-1.0,6.0
1_1_2022_20190729100311.png,1,1,1,-1.0,-1.0
17_17_994_20190729085634.png,59,17,17,-1.0,14.0
15_15_1847_20190729085209.png,57,15,15,-1.0,12.0
28_28_1226_20190729105634.png,28,28,28,-1.0,21.0
34_36_23_20190729094201.png,76,36,36,-1.0,28.0
24_24_826_20190729091218.png,66,52,24,-1.0,19.0
24_24_616_20190729091216.png,66,52,24,-1.0,19.0
20_20_953_20190729104234.png,20,20,20,-1.0,-1.0
1_1_1200_20190729081838.png,43,1,1,-1.0,-1.0
6_6_2554_20190729083230.png,48,47,6,-1.0,4.0
0_0_596_20190729095843.png,0,0,0,-1.0,0.0
3_3_1504_20190729100815.png,3,3,3,-1.0,2.0
30_30_1201_20190729110010.png,30,30,30,-1.0,-1.0
23_23_450_20190729090922.png,65,23,23,-1.0,18.0
0_0_2802_20190729081628.png,42,42,0,-1.0,0.0
16_16_481_20190729085349.png,58,16,16,-1.0,13.0
6_6_1427_20190729083104.png,48,47,6,-1.0,4.0
23_23_1057_20190729091008.png,65,23,23,-1.0,18.0
1_1_1046_20190729081813.png,43,1,1,-1.0,-1.0
7_7_939_20190729101747.png,7,7,7,-1.0,5.0
2_2_1846_20190729100608.png,2,2,2,-1.0,1.0
11_11_138_20190729102551.png,11,11,11,-1.0,9.0
2_2_302_20190729100345.png,2,2,2,-1.0,1.0
24_0_574_20190729091216.png,66,52,24,-1.0,19.0
30_30_2947_20190729110206.png,30,30,30,-1.0,-1.0
15_15_1636_20190729085139.png,57,15,15,-1.0,12.0
13_13_1300_20190729102840.png,13,13,13,-1.0,11.0
21_21_1430_20190729090612.png,63,21,21,-1.0,16.0
0_0_234_20190729081314.png,42,42,0,-1.0,0.0
18_18_1134_20190729103956.png,18,18,18,-1.0,-1.0
7_7_1818_20190729101808.png,7,7,7,-1.0,5.0
5_28_1505_20190729082835.png,47,46,5,-1.0,-1.0
7_7_686_20190729101710.png,7,7,7,-1.0,5.0
3_3_1174_20190729082400.png,45,44,3,-1.0,2.0
30_30_66_20190729105925.png,30,30,30,-1.0,-1.0
34_34_945_20190729110947.png,34,34,34,-1.0,26.0
3_3_2281_20190729100901.png,3,3,3,-1.0,2.0
15_15_1201_20190729103315.png,15,15,15,-1.0,12.0
0_0_2080_20190729100000.png,0,0,0,-1.0,0.0
0_0_194_20190729081314.png,42,42,0,-1.0,0.0
3_18_1701_20190729082438.png,45,44,3,-1.0,2.0
20_20_1383_20190729090307.png,62,20,20,-1.0,-1.0
38_38_988_20190729111900.png,38,38,38,-1.0,29.0
19_19_1207_20190729104131.png,19,19,19,-1.0,15.0
9_9_52_20190729083752.png,51,9,9,-1.0,7.0
13_13_519_20190729102805.png,13,13,13,-1.0,11.0
24_24_871_20190729091218.png,66,52,24,-1.0,19.0
23_23_435_20190729104646.png,23,23,23,-1.0,18.0
9_13_451_20190729102206.png,9,9,9,-1.0,7.0
22_22_857_20190729104547.png,22,22,22,-1.0,17.0
2_2_299_20190729100345.png,2,2,2,-1.0,1.0
5_5_1982_20190729101223.png,5,5,5,-1.0,-1.0
15_15_1054_20190729085043.png,57,15,15,-1.0,12.0
17_17_702_20190729103728.png,17,17,17,-1.0,14.0
32_32_1167_20190729110546.png,32,32,32,-1.0,24.0
2_2_1585_20190729100539.png,2,2,2,-1.0,1.0
15_15_1469_20190729103316.png,15,15,15,-1.0,12.0
0_0_2575_20190729081605.png,42,42,0,-1.0,0.0
24_24_1178_20190729104859.png,24,24,24,-1.0,19.0
23_23_1012_20190729104722.png,23,23,23,-1.0,18.0
1_1_2311_20190729081943.png,43,1,1,-1.0,-1.0
1_1_131_20190729100110.png,1,1,1,-1.0,-1.0
0_0_1628_20190729095936.png,0,0,0,-1.0,0.0
8_8_1171_20190730082727.png,8,8,8,-1.0,6.0
14_14_1093_20190729084738.png,56,14,14,-1.0,-1.0
7_7_532_20190729083314.png,49,48,7,-1.0,5.0
5_5_655_20190729101109.png,5,5,5,-1.0,-1.0
9_13_400_20190729102206.png,9,9,9,-1.0,7.0
11_11_1135_20190729102707.png,11,11,11,-1.0,9.0
13_13_573_20190729084544.png,55,13,13,-1.0,11.0
5_5_1777_20190729101222.png,5,5,5,-1.0,-1.0
5_5_1354_20190729101149.png,5,5,5,-1.0,-1.0
1_1_1932_20190729100310.png,1,1,1,-1.0,-1.0
20_20_1079_20190729090305.png,62,20,20,-1.0,-1.0
28_28_825_20190729092233.png,70,28,28,-1.0,21.0
24_24_45_20190729104803.png,24,24,24,-1.0,19.0
1_1_2243_20190729081943.png,43,1,1,-1.0,-1.0
8_8_1161_20190730082727.png,8,8,8,-1.0,6.0
28_28_1521_20190729105712.png,28,28,28,-1.0,21.0
21_21_1306_20190729104412.png,21,21,21,-1.0,16.0
34_34_228_20190729110912.png,34,34,34,-1.0,26.0
7_8_1973_20190729083725.png,49,48,7,-1.0,5.0
3_3_520_20190729082327.png,45,44,3,-1.0,2.0
0_0_1647_20190729081446.png,42,42,0,-1.0,0.0
0_0_777_20190729095844.png,0,0,0,-1.0,0.0
11_11_1044_20190729084211.png,53,11,11,-1.0,9.0
33_33_1808_20190729110814.png,33,33,33,-1.0,25.0
18_18_323_20190729103850.png,18,18,18,-1.0,-1.0
0_0_2773_20190729081628.png,42,42,0,-1.0,0.0
15_15_1762_20190729085140.png,57,15,15,-1.0,12.0
33_33_1736_20190729110814.png,33,33,33,-1.0,25.0
18_18_385_20190729103850.png,18,18,18,-1.0,-1.0
31_32_251_20190729093029.png,73,32,32,-1.0,24.0
7_7_1696_20190729101808.png,7,7,7,-1.0,5.0
11_11_675_20190729102509.png,11,11,11,-1.0,9.0
2_2_1474_20190729082149.png,44,43,2,-1.0,1.0
28_28_1391_20190729092320.png,70,28,28,-1.0,21.0
0_0_1307_20190729095934.png,0,0,0,-1.0,0.0
24_0_700_20190729091217.png,66,52,24,-1.0,19.0
27_27_739_20190729091945.png,69,27,27,-1.0,-1.0
5_5_861_20190729101122.png,5,5,5,-1.0,-1.0
11_11_1000_20190729084210.png,53,11,11,-1.0,9.0
15_15_333_20190729103216.png,15,15,15,-1.0,12.0
23_23_1319_20190729091033.png,65,23,23,-1.0,18.0
1_1_1789_20190729100253.png,1,1,1,-1.0,-1.0
18_18_1294_20190729103958.png,18,18,18,-1.0,-1.0
2_2_1117_20190729082146.png,44,43,2,-1.0,1.0
1_1_1085_20190729081813.png,43,1,1,-1.0,-1.0
23_23_1182_20190729104723.png,23,23,23,-1.0,18.0
20_20_893_20190729104234.png,20,20,20,-1.0,-1.0
18_18_862_20190729085837.png,60,18,18,-1.0,-1.0
11_11_1126_20190729102518.png,11,11,11,-1.0,9.0
3_3_1538_20190729100815.png,3,3,3,-1.0,2.0
33_33_1707_20190729110814.png,33,33,33,-1.0,25.0
5_5_250_20190729082653.png,47,46,5,-1.0,-1.0
1_1_1049_20190729100223.png,1,1,1,-1.0,-1.0
28_28_852_20190729092233.png,70,28,28,-1.0,21.0
2_2_458_20190729100346.png,2,2,2,-1.0,1.0
15_15_1564_20190729103410.png,15,15,15,-1.0,12.0
24_24_606_20190729104826.png,24,24,24,-1.0,19.0
11_11_1127_20190729084211.png,53,11,11,-1.0,9.0
23_23_1035_20190729104722.png,23,23,23,-1.0,18.0
18_18_1322_20190729103958.png,18,18,18,-1.0,-1.0
7_7_1036_20190729083411.png,49,48,7,-1.0,5.0
23_23_1006_20190729091007.png,65,23,23,-1.0,18.0
15_15_1928_20190729103412.png,15,15,15,-1.0,12.0
0_0_835_20190729095845.png,0,0,0,-1.0,0.0
0_0_2331_20190729100029.png,0,0,0,-1.0,0.0
28_28_418_20190729105532.png,28,28,28,-1.0,21.0
4_4_1309_20190729082628.png,46,45,4,-1.0,3.0
16_16_1085_20190729085443.png,58,16,16,-1.0,13.0
8_8_1981_20190729083725.png,50,49,8,-1.0,6.0
6_6_1250_20190729101449.png,6,6,6,-1.0,4.0
16_16_770_20190729085424.png,58,16,16,-1.0,13.0
1_1_1993_20190729100310.png,1,1,1,-1.0,-1.0
32_32_842_20190729110539.png,32,32,32,-1.0,24.0
11_11_1090_20190729102518.png,11,11,11,-1.0,9.0
14_14_417_20190729084646.png,56,14,14,-1.0,-1.0
7_7_854_20190729083410.png,49,48,7,-1.0,5.0
0_0_887_20190729095931.png,0,0,0,-1.0,0.0
17_17_1443_20190729103732.png,17,17,17,-1.0,14.0
40_40_871_20190729112249.png,40,40,40,-1.0,31.0
1_1_1591_20190729081850.png,43,1,1,-1.0,-1.0
14_14_1344_20190729084757.png,56,14,14,-1.0,-1.0
28_40_1954_20190729105745.png,28,28,28,-1.0,21.0
4_4_469_20190729082516.png,46,45,4,-1.0,3.0
4_4_967_20190729100958.png,4,4,4,-1.0,3.0
14_14_678_20190729103126.png,14,14,14,-1.0,-1.0
11_11_710_20190729084140.png,53,11,11,-1.0,9.0
11_11_128_20190729102441.png,11,11,11,-1.0,9.0
7_8_312_20190729083312.png,49,48,7,-1.0,5.0
1_1_1457_20190729081839.png,43,1,1,-1.0,-1.0
12_12_160_20190729102551.png,12,12,12,-1.0,10.0
1_1_350_20190729100111.png,1,1,1,-1.0,-1.0
31_31_420_20190729110306.png,31,31,31,-1.0,23.0
1_1_2146_20190729081942.png,43,1,1,-1.0,-1.0
15_15_2216_20190729085228.png,57,15,15,-1.0,12.0
25_25_419_20190729091516.png,67,25,25,-1.0,20.0
1_1_1095_20190729081813.png,43,1,1,-1.0,-1.0
28_28_1115_20190729092306.png,70,28,28,-1.0,21.0
3_3_1751_20190729100817.png,3,3,3,-1.0,2.0
10_10_524_20190729083959.png,52,50,10,-1.0,8.0
17_17_1102_20190729085635.png,59,17,17,-1.0,14.0
24_24_892_20190729091218.png,66,52,24,-1.0,19.0
38_38_1543_20190729111906.png,38,38,38,-1.0,29.0
15_15_911_20190729103245.png,15,15,15,-1.0,12.0
18_18_29_20190729103821.png,18,18,18,-1.0,-1.0
18_18_437_20190729103851.png,18,18,18,-1.0,-1.0
15_15_2430_20190729103415.png,15,15,15,-1.0,12.0
11_11_967_20190729084210.png,53,11,11,-1.0,9.0
6_6_1213_20190729083103.png,48,47,6,-1.0,4.0
0_0_2908_20190729081642.png,42,42,0,-1.0,0.0
30_31_733_20190729092926.png,72,31,31,-1.0,23.0
3_3_163_20190729082254.png,45,44,3,-1.0,2.0
30_31_625_20190729092911.png,72,31,31,-1.0,23.0
22_22_1337_20190729104616.png,22,22,22,-1.0,17.0
34_34_1592_20190729111058.png,34,34,34,-1.0,26.0
7_8_177_20190729083250.png,49,48,7,-1.0,5.0
8_8_406_20190730082650.png,8,8,8,-1.0,6.0
1_1_1557_20190729081850.png,43,1,1,-1.0,-1.0
38_38_1105_20190729111901.png,38,38,38,-1.0,29.0
31_32_539_20190729093123.png,73,32,32,-1.0,24.0
1_1_1370_20190729100224.png,1,1,1,-1.0,-1.0
6_6_621_20190729101402.png,6,6,6,-1.0,4.0
2_38_1361_20190729082148.png,44,43,2,-1.0,1.0
7_7_1430_20190729101750.png,7,7,7,-1.0,5.0
9_9_607_20190729083822.png,51,9,9,-1.0,7.0
3_3_1859_20190729100857.png,3,3,3,-1.0,2.0
19_19_390_20190729104048.png,19,19,19,-1.0,15.0
0_0_1701_20190729081509.png,42,42,0,-1.0,0.0
24_24_612_20190729104826.png,24,24,24,-1.0,19.0
5_5_873_20190729082800.png,47,46,5,-1.0,-1.0
35_37_1754_20190730072630.png,77,37,37,-1.0,-1.0
4_4_933_20190729082542.png,46,45,4,-1.0,3.0
15_15_685_20190729085011.png,57,15,15,-1.0,12.0
5_5_2186_20190729101243.png,5,5,5,-1.0,-1.0
6_6_63_20190729101318.png,6,6,6,-1.0,4.0
15_15_839_20190729085012.png,57,15,15,-1.0,12.0
22_22_362_20190729104516.png,22,22,22,-1.0,17.0
15_15_681_20190729103244.png,15,15,15,-1.0,12.0
2_2_919_20190729082104.png,44,43,2,-1.0,1.0
31_31_1102_20190729110348.png,31,31,31,-1.0,23.0
13_13_1762_20190729102939.png,13,13,13,-1.0,11.0
2_2_1453_20190729082149.png,44,43,2,-1.0,1.0
1_1_1878_20190729100254.png,1,1,1,-1.0,-1.0
11_11_549_20190729102508.png,11,11,11,-1.0,9.0
0_0_881_20190729081441.png,42,42,0,-1.0,0.0
30_30_1031_20190729110008.png,30,30,30,-1.0,-1.0
39_39_1357_20190729112144.png,39,39,39,-1.0,30.0
28_28_171_20190729105510.png,28,28,28,-1.0,21.0
7_7_1314_20190729101749.png,7,7,7,-1.0,5.0
7_7_455_20190729083313.png,49,48,7,-1.0,5.0
23_23_1115_20190729091008.png,65,23,23,-1.0,18.0
26_26_737_20190729091704.png,68,26,26,-1.0,-1.0
4_4_765_20190729100957.png,4,4,4,-1.0,3.0
32_32_1551_20190729110622.png,32,32,32,-1.0,24.0
5_5_1439_20190729101149.png,5,5,5,-1.0,-1.0
7_7_44_20190729101645.png,7,7,7,-1.0,5.0
1_1_2241_20190729081943.png,43,1,1,-1.0,-1.0
1_1_977_20190729100222.png,1,1,1,-1.0,-1.0
32_32_1102_20190729110545.png,32,32,32,-1.0,24.0
5_5_2202_20190729101243.png,5,5,5,-1.0,-1.0
17_17_492_20190729103651.png,17,17,17,-1.0,14.0
24_24_1558_20190729091323.png,66,52,24,-1.0,19.0
18_18_113_20190729103821.png,18,18,18,-1.0,-1.0
11_12_518_20190729102628.png,11,11,11,-1.0,9.0
0_0_2346_20190729100029.png,0,0,0,-1.0,0.0
37_37_464_20190730072220.png,37,37,37,-1.0,-1.0
1_1_1554_20190729081850.png,43,1,1,-1.0,-1.0
23_23_1208_20190729104723.png,23,23,23,-1.0,18.0
11_11_621_20190729084140.png,53,11,11,-1.0,9.0
1_1_1147_20190729100223.png,1,1,1,-1.0,-1.0
23_23_604_20190729104647.png,23,23,23,-1.0,18.0
18_18_1124_20190729085859.png,60,18,18,-1.0,-1.0
3_3_824_20190729100714.png,3,3,3,-1.0,2.0
2_2_924_20190729082104.png,44,43,2,-1.0,1.0
7_7_1630_20190729101751.png,7,7,7,-1.0,5.0
0_0_885_20190729081441.png,42,42,0,-1.0,0.0
1_1_369_20190729100111.png,1,1,1,-1.0,-1.0
15_15_1193_20190729103315.png,15,15,15,-1.0,12.0
22_22_1077_20190729090751.png,64,51,22,-1.0,17.0
15_15_1938_20190729103412.png,15,15,15,-1.0,12.0
37_37_226_20190730072155.png,37,37,37,-1.0,-1.0
9_9_552_20190729102207.png,9,9,9,-1.0,7.0
16_16_931_20190729103600.png,16,16,16,-1.0,13.0
13_13_1460_20190729102848.png,13,13,13,-1.0,11.0
25_25_340_20190729105025.png,25,25,25,-1.0,20.0
3_3_259_20190729100635.png,3,3,3,-1.0,2.0
28_28_597_20190729105604.png,28,28,28,-1.0,21.0
25_25_177_20190729091428.png,67,25,25,-1.0,20.0
31_32_398_20190729093122.png,73,32,32,-1.0,24.0
30_30_202_20190729105926.png,30,30,30,-1.0,-1.0
20_20_885_20190729090304.png,62,20,20,-1.0,-1.0
9_9_1012_20190729102223.png,9,9,9,-1.0,7.0
36_39_854_20190729094920.png,78,39,39,-1.0,30.0
11_11_1098_20190729084211.png,53,11,11,-1.0,9.0
24_24_1323_20190729104910.png,24,24,24,-1.0,19.0
20_20_1605_20190729090342.png,62,20,20,-1.0,-1.0
31_31_1070_20190729110347.png,31,31,31,-1.0,23.0
37_40_237_20190729095003.png,79,40,40,-1.0,31.0
15_15_2882_20190729103445.png,15,15,15,-1.0,12.0
3_3_1131_20190729082400.png,45,44,3,-1.0,2.0
39_39_95_20190729112006.png,39,39,39,-1.0,30.0
15_15_956_20190729085042.png,57,15,15,-1.0,12.0
8_8_799_20190729083604.png,50,49,8,-1.0,6.0
0_0_588_20190729095843.png,0,0,0,-1.0,0.0
